fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type_white
0.45697027,-0.42662507,1.8055058,1.2021319,-0.5746816,0.7527796,0.7992206,0.9945894,-0.9847939,-0.8152191,-1.3301678,0.57372123
-0.16575927,0.59046924,-0.539188,1.3901281,-0.0045979335,2.0960033,1.6631091,0.8222982,-1.0466999,-0.20758662,-0.8293718,0.57372123
0.5348114,-0.9650869,0.5641975,-0.67782956,-0.20412728,0.4169736,-0.85803485,0.43132535,0.6866683,2.6955462,0.67301536,-1.743007
-0.6328062,-0.06765059,0.8400437,0.7216973,-0.03310217,1.2005209,0.85211176,0.060239773,-0.7371701,-0.34261614,-0.7459055,0.57372123
-0.24360035,1.6374782,0.7021205,1.3692397,0.30894804,-0.36657363,0.27030927,0.8521194,-0.18001504,-1.2878221,-0.9963035,0.57372123
0.7683346,0.17166568,2.2192752,1.7661204,-0.37515226,-0.47850892,0.9755244,1.3358736,-1.4181356,1.8178549,-0.9963035,0.57372123
-0.32144144,-0.9052578,2.7020063,2.518105,-0.40365648,-0.5344766,-0.029407144,1.04098,-2.2848203,-0.20758662,-0.8293718,0.57372123
-0.010077068,2.3255126,-2.056343,-0.6151642,0.56548554,-0.8143149,-1.2987944,0.82893395,1.3676353,-0.07255732,-0.9963035,-1.743007
-1.1776946,0.35115293,0.2193894,-0.07206421,-0.8597233,-0.7583472,-0.047037523,-1.384387,-0.24192101,0.9401636,1.5911403,0.57372123
-0.7106473,-0.42662507,0.977967,1.1812435,-0.09011054,0.7527796,1.0813067,0.7328348,-0.24192101,0.9401636,-0.91283804,0.57372123
0.5348114,-0.7855997,0.5641975,-0.88671416,-0.489169,0.4169736,-0.15281978,-0.894017,-0.05620313,0.062472384,0.25568563,0.57372123
2.1694758,-0.12747979,1.8744674,-0.67782956,0.5939898,-1.5418944,-1.7748146,1.5578732,-0.118109085,1.6828252,-0.7459055,-1.743007
-0.5549651,0.5306402,-0.056456894,-0.38539115,-0.28963977,-0.6464119,0.4818738,-1.4837842,-0.42763886,-1.2878221,1.2572769,0.57372123
3.4149349,0.7699564,0.8400437,-0.80316037,2.5892823,0.30503827,-1.140121,1.2132711,0.99619955,2.2229433,-0.49550834,-1.743007
-0.78848875,-0.36679608,0.08146636,-0.78227186,-0.7742108,-0.36657363,-0.08229828,-1.5566782,0.12951472,-0.20758662,1.3407431,0.57372123
-0.5549651,-0.8454287,0.08146636,-0.8240488,-0.489169,0.30503827,-0.099928655,-1.5301749,0.0057028197,0.805134,1.2572769,0.57372123
2.8700461,1.1289307,1.1848518,-0.17650652,1.7626611,-1.1501209,-1.7395538,1.8229457,-0.922888,0.19750169,1.0068789,-1.743007
-0.477124,-0.24713784,-0.47022644,0.53370124,-0.5746816,-0.5344766,0.14689665,-0.35725617,-0.9847939,-1.0177633,0.25568563,0.57372123
-0.3992829,-0.6659414,0.08146636,0.55458975,-0.23263139,0.80874723,1.0636762,0.007213441,-0.6752642,-0.07255732,-0.32857582,0.57372123
0.84617615,-0.8454287,0.2193894,-0.9493796,-0.17562304,-1.0381855,-0.73462224,-0.894017,-0.5514508,-1.0177633,0.0052876365,0.57372123
0.37912878,1.0092727,-0.26334167,-0.6987181,0.87903154,-0.4225413,-1.0872297,1.0940063,1.2438234,1.4127666,-1.0797697,-1.743007
-0.24360035,-0.48645428,-0.056456894,0.32481658,-0.489169,0.36100593,1.0460459,-0.31086555,0.62476236,-0.27510127,0.7564808,0.57372123
0.2234466,-0.24713784,-0.7460728,0.23081855,-0.8597233,0.1371353,0.4818738,-0.7482291,-1.8514771,-1.2203075,0.5060836,0.57372123
0.7683346,-0.6061124,-0.12541842,-0.6569411,-0.17562304,-0.4225413,-0.17045015,-0.24128948,-1.4800415,-0.20758662,-0.41204208,0.57372123
