fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type_white
0.7683346,1.7571362,-1.5046504,-0.6987181,0.47997305,-0.31060597,-0.9814475,0.5572258,0.43904448,1.4802812,0.33915108,-1.743007
-0.78848875,-1.0249159,-0.12541842,-0.9076026,-0.5461774,-0.9262502,-0.6464703,-0.5626863,1.7390711,0.062472384,-0.1616441,0.57372123
-0.477124,0.47081098,0.08146636,-0.5524988,-0.63168985,-0.87028253,-0.5406881,-1.5566782,0.37713853,-0.14007197,2.4257996,0.57372123
2.6365232,0.82978547,2.2192752,-0.67782956,1.5631318,-1.3739915,-1.6866627,0.762656,0.25332662,0.87264895,1.0068789,-1.743007
-0.010077068,-0.6659414,-0.88399595,1.7243435,-0.11861467,0.92068255,1.4339142,1.3093704,-0.6133582,-0.005042669,-1.2467015,0.57372123
-0.08791816,-0.18730882,-0.47022644,1.2021319,-0.23263139,0.081167646,0.35846114,0.6400733,-0.4895448,-0.8827338,-0.8293718,0.57372123
-0.3992829,-1.3240614,0.28835112,-0.6569411,-0.489169,0.6968119,0.16452701,-0.79791784,-0.922888,0.9401636,-0.32857582,0.57372123
-0.08791816,-0.06765059,-0.12541842,-0.44805652,-0.63168985,-0.030767675,-0.24097167,-1.1590893,-0.860982,-1.4903662,1.5076748,0.57372123
-0.7106473,1.5477347,-1.5046504,-0.80316037,-0.23263139,-1.0381855,-1.5808804,-0.542799,2.048601,-0.14007197,1.3407431,-1.743007
0.14560549,-1.0249159,0.5641975,0.0114896605,-0.5461774,0.19310296,0.7992206,-0.39701113,-1.0466999,0.60259,0.8399471,0.57372123
1.5467464,1.4879053,-0.539188,-0.44805652,1.2780901,-0.59044427,-1.2106425,1.3590591,0.25332662,0.9401636,-0.7459055,-1.743007
1.3910642,1.1887602,1.1848518,-0.5316103,1.0785607,0.5848766,-0.099928655,1.1602646,-0.860982,0.53507537,-1.0797697,-1.743007
-0.6328062,2.7144017,-2.1942663,-0.67782956,0.25193956,-0.142703,-1.1224905,-0.30422986,1.6771652,-0.07255732,0.9234134,-1.743007
1.3910642,0.7101274,-0.6081496,-0.5524988,1.0215524,-0.142703,-0.20571092,1.1934036,-0.7371701,0.19750169,-1.0797697,-1.743007
-1.2555357,-1.3240614,0.08146636,-0.5316103,-0.34664813,-0.5344766,-0.7522526,-1.9012604,-0.30382696,-1.4228516,2.0084698,0.57372123
-0.16575927,-1.1445742,0.42627418,-0.67782956,-0.26113564,0.1371353,-0.34675395,-0.6289445,-0.5514508,-0.95024866,-0.07817863,0.57372123
-0.3992829,-1.084745,-0.26334167,-0.6151642,-0.28963977,0.52890897,0.6581776,-0.860878,0.99619955,-0.14007197,0.7564808,0.57372123
-0.010077068,-0.12747979,-0.12541842,0.58592236,-1.0307485,-0.9262502,-0.20571092,-0.35725617,-1.4181356,-0.61267495,0.7564808,0.57372123
0.37912878,0.29132372,-0.12541842,-0.051175766,-0.5461774,-0.08673533,0.27030927,-0.13193871,0.99619955,-0.61267495,0.42261735,0.57372123
-0.24360035,0.29132372,0.5641975,-0.17650652,-0.9737401,-1.4299592,-1.704293,-1.0596724,0.5628564,-1.0852779,1.7580727,0.57372123
-0.86632985,-0.0078215655,-0.056456894,1.3692397,-0.09011054,0.8647149,2.1567597,0.9945894,-0.3657329,-0.34261614,-1.580565,0.57372123
-0.3992829,-0.9650869,-0.26334167,0.9932473,-0.489169,-0.08673533,-0.011776766,-0.0027203558,-0.6752642,-0.5451603,0.33915108,0.57372123
-0.16575927,-0.6061124,0.15042788,-0.8449373,-0.7172025,-0.19867066,-0.15281978,-1.5566782,-0.9847939,-0.95024866,1.1738106,0.57372123
0.067764394,-0.9052578,-0.3323032,1.7661204,0.023906197,0.80874723,0.69343835,1.1171918,-1.7276653,-0.8152191,-1.4136332,0.57372123
-1.489059,1.5477347,0.15042788,-0.8449373,-0.7172025,-1.5418944,-0.9814475,-2.0404322,0.31523257,-1.0177633,2.091936,0.57372123
-0.94417095,-0.06765059,-0.81503433,-0.7613834,-0.7172025,1.0326179,0.7639599,-0.9271362,1.1819174,-0.005042669,0.42261735,0.57372123
-0.010077068,0.41098195,-0.12541842,-0.6987181,0.76501477,0.24907061,-0.769883,0.762656,1.3676353,-0.07255732,-0.91283804,-1.743007
-1.0998532,0.44089648,-1.2977655,-0.8449373,-0.46066487,-1.0941532,-0.910926,-0.827739,0.43904448,-0.07255732,0.0052876365,0.57372123
1.235382,1.5477347,-0.19438015,-0.67782956,1.1925775,-1.4299592,-1.7748146,1.3590591,0.87238616,-0.27510127,-1.1632352,-1.743007
0.2234466,-0.5462833,0.012504628,0.5754781,-0.9167318,1.2564886,1.6454787,0.30874267,-0.6133582,-0.47764543,0.25568563,0.57372123
-0.16575927,-0.72577053,-0.19438015,0.7216973,-0.17562304,-0.36657363,-0.45253623,0.28553748,0.43904448,-0.47764543,-0.5789738,0.57372123
-1.489059,1.4579908,,0.34570503,-0.34664813,0.19310296,0.51713455,-0.06568048,0.74857426,0.26501635,-0.66244006,0.57372123
-0.78848875,-0.06765059,-0.19438015,-0.8658258,-0.40365648,-0.2546383,0.3937219,0.29878914,3.4105332,0.73761934,-0.8293718,0.57372123
-0.6328062,-0.06765059,-0.12541842,0.36659348,-0.43216062,0.6408443,0.9226333,-0.45997125,0.0057028197,-0.27510127,0.5060836,0.57372123
0.14560549,-0.9052578,-0.12541842,1.5363474,-0.09011054,1.004634,1.9980862,1.2928008,-0.4895448,-0.27510127,-1.1632352,0.57372123
0.14560549,-1.084745,-0.3323032,2.1003358,-0.17562304,-0.31060597,0.34083077,1.2265228,-1.9752891,-0.6801896,-1.4970995,0.57372123
-0.78848875,-0.9052578,0.42627418,-0.07206421,-1.0592526,-0.47850892,-0.59357923,-1.6858965,-1.0466999,-1.1527926,1.6746064,0.57372123
0.14560549,-0.9650869,-0.12541842,1.0350242,-0.3181439,0.7527796,1.0284156,0.63011974,-0.6752642,0.26501635,-0.66244006,0.57372123
-0.6328062,-0.8454287,-1.1598423,0.24126272,-0.28963977,-0.2546383,-0.047037523,-0.20483264,-1.4181356,0.332531,-0.49550834,0.57372123
-0.86632985,0.2314947,1.0469285,-0.8449373,-0.14711891,1.5922945,1.6631091,-0.53286517,0.12951472,-0.20758662,-0.7459055,0.57372123
-0.08791816,0.59046924,0.35731265,-0.57338727,-0.43216062,0.24907061,0.21741815,-1.6892143,-0.922888,-0.6801896,2.509266,0.57372123
-0.5549651,-0.06765059,-0.12541842,-0.3436142,-0.5746816,0.19310296,-0.48779696,-1.4639167,0.19142069,0.6701047,1.6746064,0.57372123
1.7024286,-0.24713784,0.012504628,1.0976896,-0.7742108,-0.9262502,-0.08229828,0.36506712,-2.2848203,-0.74770445,0.088753894,0.57372123
-1.4112179,-0.5163688,0.08146636,-0.88671416,-0.14711891,-0.08673533,0.11163587,-1.3976387,0.93429214,0.87264895,0.67301536,0.57372123
